folder name,Image name,cyst area
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,4656.625710783471
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1164.1564276958677
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2596.7226777328133
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3216.990877275948
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,615.7521601035994
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,829.5768100885548
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1924.4218498645976
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,4656.625710783471
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2687.8288646869173
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,4071.5040790523717
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,12667.686977437443
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,962.1127501618741
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,962.1127501618741
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2002.9616662043425
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,12867.963509103793
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,10117.695490426779
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2687.8288646869173
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,907.9202768874502
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,907.9202768874502
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,754.7676350249478
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,6503.882191094269
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,2596.7226777328133
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,2596.7226777328133
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,2827.4333882308138
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,2123.7166338267
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,2375.8294442772813
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1046.3467031862506
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,2248.0058931843464
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,829.5768100885548
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,2002.9616662043425
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,881.4130888727864
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,2123.7166338267
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,829.5768100885548
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,615.7521601035994
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,415.4756284372501
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,683.4927516966294
Day 5,Day 5\D5 4X_w1Brightfield_s1.jpg,415.4756284372501
Day 5,Day 5\D5 4X_w1Brightfield_s10.jpg,2248.0058931843464
Day 5,Day 5\D5 4X_w1Brightfield_s10.jpg,1924.4218498645976
Day 5,Day 5\D5 4X_w1Brightfield_s10.jpg,2123.7166338267
Day 5,Day 5\D5 4X_w1Brightfield_s10.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s10.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s10.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s10.jpg,683.4927516966294
Day 5,Day 5\D5 4X_w1Brightfield_s10.jpg,615.7521601035994
Day 5,Day 5\D5 4X_w1Brightfield_s10.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s10.jpg,683.4927516966294
Day 5,Day 5\D5 4X_w1Brightfield_s10.jpg,683.4927516966294
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,2922.466566001905
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,2463.0086404143976
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,2332.8288948312706
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1520.53084433746
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,2463.0086404143976
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,2248.0058931843464
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1625.9705477735672
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1625.9705477735672
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1734.9445429449634
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,730.6166415004762
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,934.8201639838128
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,510.70515574919074
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1809.5573684677208
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,3166.9217443593607
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,471.43524757931834
Day 5,Day 5\D5 4X_w1Brightfield_s11.jpg,683.4927516966294
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,6720.063035569417
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,3473.2270280843654
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,4656.625710783471
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,2780.5058479678164
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,2375.8294442772813
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,1809.5573684677208
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,1734.9445429449634
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,907.9202768874502
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,829.5768100885548
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,907.9202768874502
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,2123.7166338267
Day 5,Day 5\D5 4X_w1Brightfield_s12.jpg,3578.4703819796237
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,7313.824047097888
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,3578.4703819796237
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,1809.5573684677208
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,1625.9705477735672
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,1520.53084433746
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,1625.9705477735672
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,1520.53084433746
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,907.9202768874502
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,2002.9616662043425
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,683.4927516966294
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s13.jpg,829.5768100885548
Day 5,Day 5\D5 4X_w1Brightfield_s14.jpg,5607.93923619863
Day 5,Day 5\D5 4X_w1Brightfield_s14.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s14.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s14.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s14.jpg,2375.8294442772813
Day 5,Day 5\D5 4X_w1Brightfield_s14.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s14.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s14.jpg,1809.5573684677208
Day 5,Day 5\D5 4X_w1Brightfield_s14.jpg,907.9202768874502
Day 5,Day 5\D5 4X_w1Brightfield_s14.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s14.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,3166.9217443593607
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,1625.9705477735672
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,4185.386812745002
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,829.5768100885548
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,530.929158456675
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,452.3893421169302
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s15.jpg,530.929158456675
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,3318.307240354219
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,1734.9445429449634
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,2002.9616662043425
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,5152.9973500506585
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,829.5768100885548
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,637.9396582195774
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,683.4927516966294
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,530.929158456675
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,530.929158456675
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,615.7521601035994
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,530.929158456675
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,907.9202768874502
Day 5,Day 5\D5 4X_w1Brightfield_s16.jpg,615.7521601035994
Day 5,Day 5\D5 4X_w1Brightfield_s17.jpg,4656.625710783471
Day 5,Day 5\D5 4X_w1Brightfield_s17.jpg,2375.8294442772813
Day 5,Day 5\D5 4X_w1Brightfield_s17.jpg,2248.0058931843464
Day 5,Day 5\D5 4X_w1Brightfield_s17.jpg,1734.9445429449634
Day 5,Day 5\D5 4X_w1Brightfield_s17.jpg,1885.7409903172734
Day 5,Day 5\D5 4X_w1Brightfield_s17.jpg,1734.9445429449634
Day 5,Day 5\D5 4X_w1Brightfield_s17.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s17.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s17.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s17.jpg,637.9396582195774
Day 5,Day 5\D5 4X_w1Brightfield_s17.jpg,1809.5573684677208
Day 5,Day 5\D5 4X_w1Brightfield_s18.jpg,4015.151760828605
Day 5,Day 5\D5 4X_w1Brightfield_s18.jpg,3848.4510006474966
Day 5,Day 5\D5 4X_w1Brightfield_s18.jpg,2375.8294442772813
Day 5,Day 5\D5 4X_w1Brightfield_s18.jpg,2375.8294442772813
Day 5,Day 5\D5 4X_w1Brightfield_s18.jpg,1885.7409903172734
Day 5,Day 5\D5 4X_w1Brightfield_s18.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s18.jpg,2248.0058931843464
Day 5,Day 5\D5 4X_w1Brightfield_s18.jpg,615.7521601035994
Day 5,Day 5\D5 4X_w1Brightfield_s18.jpg,829.5768100885548
Day 5,Day 5\D5 4X_w1Brightfield_s18.jpg,1809.5573684677208
Day 5,Day 5\D5 4X_w1Brightfield_s19.jpg,4963.912742212722
Day 5,Day 5\D5 4X_w1Brightfield_s19.jpg,3019.0705400997913
Day 5,Day 5\D5 4X_w1Brightfield_s19.jpg,3473.2270280843654
Day 5,Day 5\D5 4X_w1Brightfield_s19.jpg,1625.9705477735672
Day 5,Day 5\D5 4X_w1Brightfield_s19.jpg,1520.53084433746
Day 5,Day 5\D5 4X_w1Brightfield_s19.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s19.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s19.jpg,615.7521601035994
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,3848.4510006474966
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,1625.9705477735672
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,2922.466566001905
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,1520.53084433746
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,683.4927516966294
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,530.929158456675
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,829.5768100885548
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,1625.9705477735672
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,2123.7166338267
Day 5,Day 5\D5 4X_w1Brightfield_s2.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s20.jpg,3903.6252216261673
Day 5,Day 5\D5 4X_w1Brightfield_s20.jpg,1625.9705477735672
Day 5,Day 5\D5 4X_w1Brightfield_s20.jpg,1734.9445429449634
Day 5,Day 5\D5 4X_w1Brightfield_s20.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s20.jpg,1520.53084433746
Day 5,Day 5\D5 4X_w1Brightfield_s20.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s20.jpg,615.7521601035994
Day 5,Day 5\D5 4X_w1Brightfield_s20.jpg,907.9202768874502
Day 5,Day 5\D5 4X_w1Brightfield_s20.jpg,683.4927516966294
Day 5,Day 5\D5 4X_w1Brightfield_s21.jpg,2687.8288646869173
Day 5,Day 5\D5 4X_w1Brightfield_s21.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s21.jpg,3166.9217443593607
Day 5,Day 5\D5 4X_w1Brightfield_s21.jpg,2002.9616662043425
Day 5,Day 5\D5 4X_w1Brightfield_s21.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s21.jpg,2248.0058931843464
Day 5,Day 5\D5 4X_w1Brightfield_s21.jpg,2002.9616662043425
Day 5,Day 5\D5 4X_w1Brightfield_s21.jpg,1194.5906065275187
Day 5,Day 5\D5 4X_w1Brightfield_s21.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s22.jpg,2463.0086404143976
Day 5,Day 5\D5 4X_w1Brightfield_s22.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s22.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s22.jpg,907.9202768874502
Day 5,Day 5\D5 4X_w1Brightfield_s22.jpg,1924.4218498645976
Day 5,Day 5\D5 4X_w1Brightfield_s22.jpg,1520.53084433746
Day 5,Day 5\D5 4X_w1Brightfield_s22.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s22.jpg,1520.53084433746
Day 5,Day 5\D5 4X_w1Brightfield_s22.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s22.jpg,829.5768100885548
Day 5,Day 5\D5 4X_w1Brightfield_s22.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,4476.965880906305
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,1625.9705477735672
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,3067.9615757712822
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,3067.9615757712822
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,2042.820622996763
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,1734.9445429449634
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,415.4756284372501
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,615.7521601035994
Day 5,Day 5\D5 4X_w1Brightfield_s23.jpg,907.9202768874502
Day 5,Day 5\D5 4X_w1Brightfield_s24.jpg,4359.156156396687
Day 5,Day 5\D5 4X_w1Brightfield_s24.jpg,2780.5058479678164
Day 5,Day 5\D5 4X_w1Brightfield_s24.jpg,2248.0058931843464
Day 5,Day 5\D5 4X_w1Brightfield_s24.jpg,1809.5573684677208
Day 5,Day 5\D5 4X_w1Brightfield_s24.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s24.jpg,3903.6252216261673
Day 5,Day 5\D5 4X_w1Brightfield_s24.jpg,2922.466566001905
Day 5,Day 5\D5 4X_w1Brightfield_s24.jpg,1885.7409903172734
Day 5,Day 5\D5 4X_w1Brightfield_s24.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s24.jpg,907.9202768874502
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,2551.7586328783095
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,2248.0058931843464
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,2596.7226777328133
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,1809.5573684677208
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,2002.9616662043425
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,2551.7586328783095
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,2123.7166338267
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,1734.9445429449634
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,2375.8294442772813
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,2002.9616662043425
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,829.5768100885548
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,530.929158456675
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,1625.9705477735672
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,615.7521601035994
Day 5,Day 5\D5 4X_w1Brightfield_s3.jpg,530.929158456675
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,2248.0058931843464
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,2780.5058479678164
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,530.929158456675
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,471.43524757931834
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,471.43524757931834
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,615.7521601035994
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,907.9202768874502
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s4.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,4476.965880906305
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,4359.156156396687
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,2123.7166338267
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,1520.53084433746
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,1809.5573684677208
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,1104.4661672776617
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,2375.8294442772813
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,1885.7409903172734
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,754.7676350249478
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,3848.4510006474966
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,510.70515574919074
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,572.5552611167398
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,829.5768100885548
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,471.43524757931834
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,615.7521601035994
Day 5,Day 5\D5 4X_w1Brightfield_s5.jpg,962.1127501618741
Day 5,Day 5\D5 4X_w1Brightfield_s6.jpg,3473.2270280843654
Day 5,Day 5\D5 4X_w1Brightfield_s6.jpg,1809.5573684677208
Day 5,Day 5\D5 4X_w1Brightfield_s6.jpg,2463.0086404143976
Day 5,Day 5\D5 4X_w1Brightfield_s6.jpg,1520.53084433746
Day 5,Day 5\D5 4X_w1Brightfield_s6.jpg,3473.2270280843654
Day 5,Day 5\D5 4X_w1Brightfield_s6.jpg,1256.6370614359173
Day 5,Day 5\D5 4X_w1Brightfield_s6.jpg,1320.2543126711105
Day 5,Day 5\D5 4X_w1Brightfield_s6.jpg,1418.6254326366409
Day 5,Day 5\D5 4X_w1Brightfield_s6.jpg,1017.8760197630929
Day 5,Day 5\D5 4X_w1Brightfield_s6.jpg,1104.4661672776617
